AGREEMENTID,FORECLOSURE
11220003,0.65890247
11220004,0.33330917
11220005,0.95764333
11220007,0.24965318
11220009,9.642883e-05
11220013,0.7045844
11220015,3.9754865e-05
11220018,0.98309004
11220019,0.17545551
11220023,9.887719e-05
11220024,0.9189797
11220027,0.19019286
11220028,0.69167674
11220031,0.965157
11220033,0.9069265
11220035,0.093381114
11220038,0.6846151
11220045,0.30606106
11220047,0.000112740396
11220049,7.125111e-05
11220060,0.9079186
11220062,0.96865034
11220068,0.00013908668
11220071,0.000112461865
11220073,0.080155626
11220078,8.454992e-05
11220079,5.9910206e-05
11220080,0.25709376
11220086,0.00013480533
11220087,0.0001107302
11220091,0.5661353
11220093,6.592706e-05
11220094,0.7065818
11220095,9.96401e-05
11220097,0.00019998138
11220099,0.26243526
11220101,0.00018860403
11220102,8.024579e-05
11220103,0.00012978358
11220110,0.00025444065
11220111,0.6496226
11220116,6.0144732e-05
11220119,0.044561867
11220121,0.37194926
11220123,0.49115646
11220125,0.52151465
11220127,0.7745885
11220131,0.00015508615
11220140,0.00015983733
11220141,6.066857e-05
11220142,0.38821775
11220147,5.8152575e-05
11220148,0.8282498
11220149,0.00012159602
11220151,0.00014898679
11220158,0.7867936
11220160,6.4681684e-05
11220163,0.02101301
11220167,0.7941689
11220171,0.0001233388
11220174,0.37351725
11220176,0.22461241
11220180,0.32045898
11220181,0.3315342
11220182,5.4215066e-05
11220183,0.30652717
11220184,0.79602206
11220186,0.7651017
11220188,0.00013582478
11220189,0.47616696
11220190,0.000113311115
11220192,0.00014075065
11220193,7.52457e-05
11220194,0.65956026
11220195,0.00012469287
11220196,0.00014006348
11220197,6.135166e-05
11220201,0.100213304
11220202,0.00017054053
11220204,0.7921157
11220205,0.6203027
11220206,0.14307591
11220207,0.3000397
11220211,0.5697213
11220212,8.355394e-05
11220214,9.482722e-05
11220215,6.842266e-05
11220218,0.4454842
11220219,0.61272
11220224,9.180217e-05
11220229,0.41619587
11220234,0.75005054
11220242,0.2370537
11220243,0.000111928326
11220245,0.37037724
11220248,0.36515585
11220251,0.00013148667
11220252,6.7668734e-05
11220253,0.30618736
11220254,0.47604284
11220256,5.7157013e-05
11220258,0.5523276
11220260,0.14027943
11220261,5.189367e-05
11220262,0.5128277
11220263,0.41640443
11220266,6.014482e-05
11220271,7.019696e-05
11220273,0.28412223
11220278,0.315086
11220279,0.00026920054
11220280,0.41869897
11220282,0.5942925
11220285,7.587511e-05
11220286,0.4721605
11220287,0.40231803
11220288,0.5771585
11220289,0.0001538951
11220290,0.22712614
11220291,0.00018802262
11220292,0.64721537
11220295,5.7115307e-05
11220296,0.00015212032
11220299,0.00017722193
11220300,0.41122317
11220301,0.31708503
11220304,0.00011593305
11220305,0.00013674733
11220309,0.20923026
11220311,0.38775527
11220312,0.21627292
11220313,0.3801569
11220314,0.20109911
11220316,0.28193986
11220319,6.4249725e-05
11220320,6.902669e-05
11220323,0.5275016
11220325,0.6435701
11220327,7.4518844e-05
11220332,6.077033e-05
11220335,0.3311313
11220336,0.36228108
11220337,4.0863466e-05
11220338,0.31525937
11220339,0.23944141
11220343,7.197843e-05
11220344,5.945601e-05
11220345,0.00034879183
11220347,0.4906604
11220350,0.5546104
11220352,9.708861e-05
11220353,0.8344171
11220359,7.1687005e-05
11220360,0.41833478
11220364,0.00026424552
11220366,0.27361572
11220373,0.5284275
11220377,0.25866753
11220378,6.501234e-05
11220379,0.00021834607
11220380,0.11782572
11220388,0.38268003
11220391,0.2771479
11220394,0.000118260614
11220396,0.6713195
11220400,0.24507943
11220402,0.18657234
11220406,6.286346e-05
11220411,0.44698477
11220414,7.812439e-05
11220415,0.28357235
11220422,0.32956734
11220425,9.602272e-05
11220427,0.4134568
11220434,0.12561224
11220435,0.2725229
11220439,0.33697894
11220441,5.745434e-05
11220445,0.5454034
11220451,0.30675104
11220453,0.35337663
11220456,0.265766
11220457,0.2995987
11220460,0.37286997
11220461,0.25843817
11220462,5.280956e-05
11220464,0.1596026
11220465,7.886215e-05
11220467,0.37042743
11220470,7.677908e-05
11220472,5.8020687e-05
11220476,0.44813693
11220477,0.88037
11220480,0.3725477
11220482,4.635601e-05
11220484,0.6641357
